smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,-6.026872004239467,-7.541304561968898,0.6169142442324029,-8.750456480664408,-6.332152643273389,0,-1.5144325577294317,CO2,Kinetic,-7.267226393307245,-6.865808539492826,-7.57773257915785,-6.582108155907344,-8.487245576844842,-6.517680079992028,-6.736521179223802,-8.496085160615038,-7.345018193959998,-7.641636908416718,-8.324946728866987,-7.8185766086607895,-8.239770928642688,-7.200247388892496,-7.6293500612125555,-7.3764902601802795,-8.402714203826532,-7.358591486025474,-7.239800862516879,-7.718539943635633
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc(CCCC)cc1,-7.468521078441398,-8.750027014270808,0.6413805908904303,-10.007132972416052,-7.492921056125565,0,-1.2815059358294096,CO2,Kinetic,-8.700654196634785,-8.270034640708785,-8.960868901862352,-8.55377413391296,-8.516760216913614,-8.248027710086657,-8.56880306247494,-8.400978524300024,-8.683455544514063,-8.649696443724375,-9.050812746944423,-9.272490442079661,-11.252645840612567,-8.478884272343787,-8.424642983750418,-8.518625575102906,-8.620215466298966,-8.536743287209585,-8.444663899191651,-8.84776239674961
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc([Si](C)(C)C)cc1,-8.67778109477213,-9.314356550343243,1.0696085081276998,-11.410789226273534,-7.217923874412952,1,-0.6365754555711138,CO2,Kinetic,-10.176574241004404,-7.472696675425582,-9.811394598315436,-7.879938447250536,-10.040635667242658,-8.122572438725644,-8.117385171022331,-7.561018030769265,-9.915657578653404,-10.164771651697597,-10.516295224240716,-10.254769677244807,-10.024900970347478,-9.988386806526307,-7.532327632800072,-9.773591863879435,-9.43233475282952,-9.87934978698277,-9.453356659566333,-10.169173132340546
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-6.886056438263125,-7.7043317738065245,0.24753589814973595,-8.189502134180007,-7.219161413433042,0,-0.8182753355433992,CO2,Kinetic,-7.6057623062789546,-7.6175420429681076,-7.528122569698385,-7.678817265555111,-7.579174951225483,-7.421343835375078,-7.6755118402492375,-8.373359221344323,-7.505140867043536,-7.867613160398697,-7.931933184278051,-7.705882676684996,-7.457248548891725,-7.6230504050475005,-7.494224990402049,-7.896092160653922,-7.5758669544527875,-7.789381246560638,-7.549593773989853,-8.210973475032056
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-6.481485776184777,-7.132510805400552,0.11088920123384899,-7.349853639818896,-6.915167970982209,0,-0.6510250292157753,CO2,Kinetic,-7.181201035459066,-7.035666731226924,-7.0802124707737315,-7.2356045126409105,-7.201492364016966,-7.285147675409196,-7.186073356302331,-7.140777595505776,-6.990394260821869,-7.1518014214585595,-7.356654517014801,-7.140419707963252,-7.097331985069588,-7.137643571776245,-6.946941360086356,-6.945402203379328,-7.290895933038211,-7.108946465392669,-7.101859941642468,-7.035748999032828
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-6.332547117104331,-6.958226403340662,0.13989725111007045,-7.2324250155164,-6.684027791164924,0,-0.6256792862363314,CO2,Kinetic,-6.8318056943737595,-7.011847088362558,-6.7576173437267695,-7.058540835010978,-6.8769507407889465,-7.227845292818114,-6.9455509713518815,-6.987206280809957,-6.741038150939538,-7.101407890793411,-6.963231082779635,-7.124522863825203,-7.0478115985505685,-6.8684034618075405,-6.871807541228785,-6.740009427584583,-7.175738742750473,-6.969006570089362,-6.9915203397583285,-6.8726661494628045
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-8.103473644863794,-9.186647690846508,0.20247967940445508,-9.58350786247924,-8.789787519213776,0,-1.0831740459827142,CO2,Kinetic,-9.486335582697288,-9.330061361169726,-8.976462886879126,-9.541837647645513,-9.144061609937788,-9.011878793436432,-9.109330252119195,-9.529894880982825,-9.001380376386116,-9.514576694523653,-9.269114422610045,-9.142236599976675,-9.141801176990032,-9.041797683230785,-9.255786971661747,-9.035125573774197,-8.851288601225674,-9.179553049276533,-9.023447476803149,-9.146982175603691
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-5.61978849907914,-6.306686434401424,0.3447035906510452,-6.982305472077472,-5.631067396725376,0,-0.6868979353222846,CO2,Kinetic,-5.885926630859035,-6.156101607365642,-6.045341481432202,-6.455433682645365,-5.93171185991004,-6.520512330185838,-6.062952995750859,-6.208572953056638,-5.823587449735129,-6.39436090463561,-6.206419031321456,-6.295844350302626,-7.1622721565389975,-6.574008765145319,-5.980052474022043,-6.408966579715203,-6.985568869553164,-6.329431497372088,-6.1603838471793875,-6.546279221301825
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-6.468521202892038,-6.629549183233631,0.28216261891438865,-7.182587916305833,-6.076510450161429,1,-0.1610279803415926,CO2,Kinetic,-6.978172161653627,-6.885941986219804,-6.110791932299859,-6.795685930497574,-6.8880434661327055,-6.4920156816995105,-7.010005585122937,-6.208719976528686,-6.690461000725848,-6.791336297184104,-6.6098497713097295,-6.396592698852341,-6.845321486992732,-6.833950038696738,-6.556092235049862,-6.560797879447081,-6.811955472186288,-6.7222035704751875,-6.079329031465733,-6.3237174621322705
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-6.721246181782423,-7.1223754972318645,0.1445833492019413,-7.405758861667669,-6.83899213279606,0,-0.40112931544944175,CO2,Kinetic,-7.318153585485054,-7.151339179094069,-6.924347945747094,-7.236787740662675,-7.010538166446991,-7.169527926639667,-7.3656028703141,-7.006763051663725,-7.030024748177768,-7.13312076838368,-7.387733891512513,-7.134570744933494,-7.069716683372283,-7.008196766938872,-6.9133504804505375,-6.901644792021967,-7.2361007091420655,-7.248756610264263,-7.076438871958983,-7.124794411427518
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-6.392544882717684,-7.054769111718921,0.12562586950001753,-7.300995815938955,-6.808542407498886,0,-0.6622242290012368,CO2,Kinetic,-7.205634550286307,-7.039905203643812,-6.919610803650237,-7.184851385708424,-7.056925569571684,-7.072470958340936,-7.274693588688756,-6.975765602973898,-6.921176816941825,-6.9411100747647865,-7.1035878109477455,-7.028918400002363,-7.094238556269911,-7.077878707414669,-6.932684852947535,-7.004752426432141,-7.144523474466338,-7.325676720884636,-6.870427583132578,-6.920549147309817
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-5.454692806771284,-5.663061988440852,0.12462474782777971,-5.9073264941833,-5.4187974826984036,1,-0.20836918166956764,CO2,Kinetic,-5.691751630126376,-5.655985672886759,-5.613639028790926,-5.705619207130907,-5.709705992546105,-5.595082216648385,-5.7722930381123625,-5.6644847794967,-5.429764392566007,-5.498339552167883,-5.985987732437448,-5.664755033368003,-5.545506982064539,-5.824781253395074,-5.565905142372461,-5.631537565567074,-5.820402097994528,-5.564978283840816,-5.643092551692233,-5.6776276156124315
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-5.4424928633936505,-5.676924517301532,0.1288466260524912,-5.929463904364415,-5.424385130238649,1,-0.23443165390788145,CO2,Kinetic,-5.726162598727593,-5.565606486507603,-5.547884123248274,-5.659318535265186,-5.770031337821205,-5.621028418689205,-5.832208125693828,-5.725473029680358,-5.527728425026603,-5.554116309502271,-5.957502175740396,-5.7132112107393365,-5.454717278962055,-5.707152792032597,-5.624022245601589,-5.669181861896249,-5.842026223492585,-5.514564077974864,-5.819506777363484,-5.707048312065359
