smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,-12.163043002757174,-9.45127218284632,1.3555241071327628,-12.108099432826535,-6.794444932866106,2.7117708199108534,train_pool,Kinetic,-8.503523367482881,-10.306012719735351,-9.033440400662974,-8.328777849147425,-10.387116698458925,-7.321600501373688,-10.05121980666604,-6.838514555943146,-8.502028777476228,-9.07839001668887,-11.031299554526909,-10.307112505611803,-10.255133610875635,-9.82446961468401,-8.336487928372131,-7.642348498282926,-10.50814125520806,-10.69490974930926,-10.04114381378337,-12.033772432636766
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,-9.000000005597451,-9.130261592744507,0.884833074273418,-10.864534418320407,-7.395988767168608,-0.13026158714705538,train_pool,Kinetic,-8.1461011233252,-9.425888209450852,-9.26885220176712,-9.279535417548509,-8.913903827440665,-9.416933035708853,-9.799222165960623,-9.163547245664468,-9.722703461216364,-7.253188702057831,-8.889795784718798,-8.846646256012665,-10.204563298343334,-8.767989880867033,-7.631816298092218,-9.619494714851301,-8.06805017318834,-10.713296358611212,-10.460626007475124,-9.013077692589631
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc(CCCC)cc1,-8.769551273346549,-8.359695575525953,1.3680737287528757,-11.041120083881589,-5.678271067170316,0.4098556978205963,train_pool,Kinetic,-10.54217125704248,-8.323105084125073,-8.97056855970827,-11.178276499238654,-6.137260058891785,-9.391244439050993,-6.356634716054075,-9.941683432711438,-9.612207533627338,-7.206800350214172,-7.8728467532898945,-7.877670478538373,-6.765841766709143,-8.258563197906982,-9.034472491664706,-7.252200577878074,-8.636734227509562,-8.36118588472585,-6.868589521776196,-8.605854679856039
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc(CCCC)cc1,-9.999999982739858,-9.14772905702743,1.367180165671118,-11.827402181742821,-6.468055932312039,0.8522709257124284,train_pool,Kinetic,-9.60820539524826,-7.196237256391204,-10.14514033633261,-9.482981167616405,-6.89597416602775,-10.55596781746894,-9.431077643505613,-10.029205032074724,-10.834712517028734,-11.543259644085834,-9.005452650684584,-7.200265111718879,-10.360574276959456,-7.388978988082873,-8.408904422884916,-7.36252874261884,-10.042697944215112,-9.050572340775986,-8.511470447561509,-9.900375239266348
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc([Si](C)(C)C)cc1,-10.04575732892874,-8.96336043142691,1.8099197872405024,-12.510803214418296,-5.415917648435525,1.0823968975018303,train_pool,Kinetic,-8.529383582162055,-8.78272965956634,-10.892085767234871,-12.792203038630532,-6.386165830262099,-8.238780953123513,-6.898583688645974,-8.552532405429528,-7.857324027988215,-9.507310712204557,-6.269752947799856,-10.575775164789672,-8.52855548668254,-9.141310429205358,-9.109476910803645,-9.153252393239713,-5.907145400582522,-10.22339668046474,-11.821127096765114,-10.100316452957362
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc([Si](C)(C)C)cc1,-8.107349379000876,-8.923211890089544,1.4087380840538515,-11.684338534835092,-6.162085245343995,-0.8158625110886675,train_pool,Kinetic,-10.115002796418066,-9.270170750085605,-8.937851676066925,-9.306965316348888,-7.839477561302532,-10.317861946976311,-10.393757011213143,-8.113452683789877,-7.865641626405218,-5.577030657835455,-10.400914997505582,-6.0671922290765306,-9.84941579065476,-8.914950513216622,-9.423243778253205,-8.603138974720084,-9.270164815056518,-8.797646387879025,-11.26072548399409,-8.139632804992472
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-10.221848477439286,-9.24607482294806,1.0678325689899597,-11.33902665816838,-7.153122987727739,0.9757736544912259,train_pool,Kinetic,-8.716173873341226,-11.006480598833488,-9.301448217608016,-8.944295104739284,-8.552974073853182,-9.187653270099627,-9.73053972530027,-8.424158231657534,-8.678305815431367,-10.519169696896599,-6.162512465101601,-9.835301201765866,-10.388739746309286,-9.75633237198758,-10.208113103590096,-9.261228072161321,-9.263159021574179,-8.129654429830259,-8.654981960685015,-10.200275478195417
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-10.261219034446748,-9.367576048569033,1.0478677184702134,-11.421396776770651,-7.313755320367415,0.8936429858777153,train_pool,Kinetic,-9.017252019814432,-11.10837193465315,-11.027114403699592,-9.731052677319772,-10.014478314205506,-9.954297701197326,-9.323745089800063,-8.691059808255334,-10.0547094868525,-9.853642805945684,-8.47584247447524,-8.167598692538775,-10.286892267385898,-8.833818907133981,-9.896973248708182,-8.596201736676154,-6.87983888055628,-8.074814517832602,-9.136764012256032,-10.227051992074145
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-9.436518674060714,-9.649103988807768,1.1006163064696277,-11.806311949488238,-7.491896028127298,-0.212585314747054,train_pool,Kinetic,-9.842968796355493,-11.84029161716441,-9.793332501010052,-10.679055328122868,-9.144564220132215,-10.67617565798982,-7.771025788816532,-9.039961056619688,-8.416609895662747,-10.429417118968757,-10.574709739353246,-8.149666523423415,-9.304700373615404,-8.017032338745343,-10.890452058198205,-10.165285381686592,-9.864501372564773,-10.435362013540091,-8.479804163303907,-9.46716383088179
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-6.211125056937366,-9.199025878547529,1.4322738694079915,-12.006282662587193,-6.391769094507866,-2.987900821610163,train_pool,Kinetic,-8.718781142517091,-7.865723759026868,-11.07344413814385,-10.166028364376107,-7.816228082417216,-9.986409034110794,-10.786354723897283,-10.342006326686938,-9.7217245092205,-10.111899832801502,-9.757607911526339,-7.087834533703304,-9.334630248446725,-11.3988165931771,-8.830331656961812,-7.240028789492442,-9.336637276695942,-8.117103102912536,-10.149620807812072,-6.139306737024155
