smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,-6.026872,-8.1408415,0.11045415,0.31842184,0.337035,-8.80143,-7.4802527,0,-2.1139693,0.77436167,0.120325685,1.5392313,0.0035412577,CO2,Kinetic
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc(CCCC)cc1,-7.468521,-8.766894,0.33237126,0.9613758,1.0172089,-10.760624,-6.7731647,1,-1.2983732,0.31503648,0.11952551,1.4677784,0.027816692,CO2,Kinetic
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc([Si](C)(C)C)cc1,-8.677781,-9.095322,0.33980373,0.988408,1.0451876,-11.143889,-7.046754,1,-0.41754055,0.074074715,0.118190825,1.4749699,0.029521653,CO2,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-6.8860564,-7.4602156,0.021412078,0.113334976,0.115339905,-7.6862817,-7.2341495,0,-0.57415915,1.2737265,0.03569355,1.5268149,0.00013001519,CO2,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-6.481486,-6.9943194,0.05967887,0.3104486,0.31613272,-7.61394,-6.374699,1,-0.5128336,1.615547,0.036954034,1.5226638,0.001002033,CO2,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-6.332547,-6.932769,0.06913978,0.3335002,0.34059167,-7.6003284,-6.265209,1,-0.60022163,1.6607056,0.042979732,1.5310296,0.0013664478,CO2,Kinetic
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-8.103474,-8.921181,0.027797453,0.09282098,0.09689393,-9.111093,-8.731269,0,-0.81770706,0.20183906,0.08968455,1.560997,0.00023333983,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-5.6197886,-5.6718416,0.019965036,0.22130042,0.22219919,-6.1073523,-5.236331,1,-0.052052975,2.585828,0.008139087,1.46592,9.9970035e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-6.468521,-6.8677526,0.04526523,0.28112215,0.28474304,-7.425849,-6.309656,1,-0.39923143,1.7084073,0.02592623,1.498817,0.0005501601,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-6.7212462,-6.946395,0.0646343,0.31591493,0.32245904,-7.578415,-6.314375,1,-0.22514868,1.6507086,0.041858703,1.531774,0.001195836,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-6.3925447,-6.7387714,0.024573103,0.14561939,0.14767818,-7.0282207,-6.449322,0,-0.3462267,1.8030387,0.02847617,1.512583,0.00016661058,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-5.4546924,-5.642754,0.009105809,0.15500458,0.15527181,-5.947087,-5.3384213,1,-0.18806171,2.6071692,0.0034510249,1.4297291,1.9180072e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-5.442493,-5.6556525,0.010779369,0.17885615,0.17918068,-6.0068464,-5.3044586,1,-0.21315956,2.5977058,0.003632276,1.4296129,2.6870901e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-5.484126,-5.6654077,0.010811466,0.17277482,0.17311276,-6.004709,-5.3261065,1,-0.18128157,2.5905488,0.003915689,1.4353613,2.7392854e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-5.7721133,-6.026856,0.014571795,0.17813839,0.1787334,-6.3771734,-5.6765385,1,-0.25474262,2.3253598,0.0066913078,1.44688,5.1078172e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-5.453457,-5.689181,0.011137496,0.17420287,0.17455855,-6.031316,-5.347046,1,-0.23572397,2.5731065,0.0040875636,1.4321582,2.8856006e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-5.3545775,-5.3925714,0.0080793,0.16337644,0.16357608,-5.7131805,-5.0719624,1,-0.037993908,2.7907243,0.0024455052,1.4128921,1.45078275e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-5.3279023,-5.5048885,0.009043652,0.16744189,0.16768594,-5.833553,-5.176224,1,-0.17698622,2.7083192,0.0029171547,1.4185236,1.8425782e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc([Si](C)(C)C)cc1,-6.69897,-6.7362394,0.057732653,0.35688287,0.3615224,-7.4448233,-6.0276556,1,-0.037269592,1.8048961,0.026169276,1.5112469,0.0009172594,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,-5.4248123,-5.6422596,0.010949819,0.17695072,0.17728919,-5.9897466,-5.2947726,1,-0.21744728,2.607532,0.00382921,1.4298934,2.7745527e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccccc1,-5.9430947,-6.1764345,0.013646725,0.15424007,0.1548426,-6.479926,-5.872943,1,-0.23333979,2.2156162,0.007828209,1.4528663,4.5398887e-05,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,-7.4089355,-7.8236537,0.043486897,0.16615182,0.17174847,-8.16028,-7.4870267,0,-0.41471815,1.0070776,0.06850253,1.5516738,0.0005615877,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-6.19044,-6.918794,0.06843666,0.3328271,0.3397903,-7.584783,-6.252805,0,-0.728354,1.6709589,0.042280506,1.5298454,0.0013358111,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,-6.070581,-6.5094624,0.024060968,0.14728087,0.14923333,-6.8019595,-6.216965,0,-0.4388814,1.9712791,0.026689079,1.5034004,0.0001568766,CO2,Kinetic
