smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,-9.179798,-9.203126,0.0149823725,0.05147387,0.05360999,-9.308202,-9.09805,1,-0.023327827,-0.005019404,0.08472031,1.5486481,6.6293884e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,-11.40121,-11.357941,0.031603724,0.20213692,0.2045926,-11.758943,-10.956939,1,0.043269157,-1.5859735,0.024444731,1.3240527,0.00017422503,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc(CCCC)cc1,-9.104577,-9.160488,0.033796575,0.10086709,0.106378466,-9.36899,-8.951986,1,-0.055911064,0.026263546,0.112265505,1.5997508,0.00036875214,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc(CCCC)cc1,-9.721247,-9.713406,0.023632923,0.08489494,0.088123016,-9.8861265,-9.540685,1,0.00784111,-0.37940332,0.077494554,1.5233018,0.0001573278,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc([Si](C)(C)C)cc1,-9.106238,-9.104129,0.012412892,0.042280283,0.04406475,-9.1904955,-9.017762,1,0.0021095276,0.06761326,0.08619264,1.5789571,4.801873e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc(S(=O)(=O)O)cc1)c1ccc([Si](C)(C)C)cc1,-11.886057,-11.93006,0.02450351,0.20363808,0.20510702,-12.33207,-11.52805,1,-0.044003487,-2.0057287,0.014479003,1.2877471,9.3000664e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-11.6575775,-11.656416,0.027029097,0.20362319,0.20540929,-12.059018,-11.253814,1,0.0011615753,-1.8049598,0.01762011,1.2907325,0.00011433391,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-10.175223,-10.133237,0.014184393,0.062829874,0.064411104,-10.259482,-10.006991,1,0.041986465,-0.6874275,0.050967015,1.490032,5.3071864e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-10.10513,-10.102044,0.023141798,0.096269615,0.099012025,-10.296107,-9.907981,1,0.00308609,-0.66454154,0.057785094,1.4670374,0.00013463697,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-8.477556,-8.499792,0.022453206,0.09234313,0.095033675,-8.686058,-8.313526,1,-0.02223587,0.5110058,0.059121784,1.5284238,0.00014340274,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-8.573489,-8.615176,0.013792883,0.048203338,0.050137863,-8.713447,-8.516906,1,-0.04168701,0.42635006,0.08187587,1.5510583,5.6432076e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-8.075721,-8.116197,0.02163667,0.09660619,0.0989995,-8.310236,-7.922158,1,-0.040475845,0.7924436,0.050161555,1.4856324,0.000122379,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-8.91364,-8.815448,0.04337807,0.12915027,0.13624041,-9.0824795,-8.548416,1,0.098192215,0.2794141,0.11281059,1.5918877,0.0005995124,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-9.189768,-9.210391,0.036338955,0.10140825,0.10772257,-9.421527,-8.999255,1,-0.020623207,-0.010350041,0.12840985,1.5740564,0.00040805418,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-8.44855,-8.469111,0.0137713915,0.04892566,0.050826877,-8.568732,-8.369491,1,-0.020561218,0.5335157,0.07922865,1.5616169,5.7334248e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-7.850781,-7.928147,0.01841746,0.07954042,0.08164485,-8.088171,-7.768123,1,-0.077365875,0.9304127,0.053614687,1.5047902,9.216982e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-7.6382723,-7.726251,0.019577317,0.10263425,0.10448474,-7.9310412,-7.521461,1,-0.08797884,1.0785403,0.03638494,1.5190346,0.00010708312,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-10.283997,-10.262223,0.021045646,0.08740823,0.08990616,-10.438439,-10.086007,1,0.021773338,-0.78206235,0.05797221,1.4996784,0.000119133365,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-7.6458917,-7.666972,0.01860532,0.102704056,0.104375675,-7.8715487,-7.4623957,1,-0.021080494,1.1220324,0.03281701,1.5503013,0.00010253996,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-10.554396,-10.53908,0.017545339,0.080090195,0.081989504,-10.6997795,-10.37838,1,0.0153160095,-0.9851874,0.047991555,1.4821813,7.990101e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-10.004365,-9.985575,0.019354347,0.077062555,0.07945582,-10.141308,-9.829842,1,0.018790245,-0.5790898,0.06307688,1.5011399,0.000101049554,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-11.447331,-11.4338255,0.018879477,0.1279341,0.12931964,-11.687292,-11.180359,1,0.013505936,-1.6416489,0.021777468,1.3468359,6.6546054e-05,train_pool,Kinetic
