polymer_type,polymer_name,smiles_1,smiles_2,is_copolymer,mf_1,mf_2,gas,is_ood,y_true_log10,y_pred_log10,residual,y_pred_1_log10,y_pred_2_log10
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,He,No,,1.7528,,1.7528,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,H2,No,,1.7913,,1.7913,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,N2,No,,0.6307,,0.6307,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,O2,No,,1.1534,,1.1534,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,CH4,No,,0.9341,,0.9341,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,CO2,No,,1.9381,,1.9381,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,C2H4,Yes,,1.6094,,1.6094,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,C2H6,Yes,,1.2992,,1.2992,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,C3H6,Yes,1.716,1.531,-0.185,1.531,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,C3H8,Yes,1.2041,1.6298,0.4257,1.6298,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OCC)[C@H](O)[C@@H](OCC)[C@H]1O[*],,No,,,n-C4H10,Yes,,1.71,,1.71,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,He,No,,1.1889,,1.1889,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,H2,No,,1.0641,,1.0641,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,N2,No,,-0.6938,,-0.6938,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,O2,No,,-0.0628,,-0.0628,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,CH4,No,,-0.9208,,-0.9208,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,CO2,No,,0.4892,,0.4892,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,C2H4,Yes,,-0.5463,,-0.5463,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,C2H6,Yes,,-0.7621,,-0.7621,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,C3H6,Yes,1.1818,-0.5705,-1.7524,-0.5705,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,C3H8,Yes,0.7634,-0.4927,-1.2561,-0.4927,
Cellulosic Polymers,Cellulosic Polymers,[*]OC[C@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@H]1O[*],,No,,,n-C4H10,Yes,,-0.3966,,-0.3966,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,He,No,,1.6855,,1.6855,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,H2,No,,1.2392,,1.2392,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,N2,No,,0.1914,,0.1914,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,O2,No,,0.7023,,0.7023,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,CH4,No,,0.0121,,0.0121,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,CO2,No,,1.0954,,1.0954,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,C2H4,Yes,0.415,0.3265,-0.0885,0.3265,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,C2H6,Yes,0.2553,0.1451,-0.1102,0.1451,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,C3H6,Yes,,0.2925,,0.2925,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,C3H8,Yes,,0.3521,,0.3521,
Perfluorinated Polymers,Perfluorinated Polymers,[*]C(F)(F)C(F)(F)[*],,No,,,n-C4H10,Yes,,0.4157,,0.4157,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,He,No,,1.6225,,1.6225,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,H2,No,,1.4517,,1.4517,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,N2,No,,0.1903,,0.1903,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,O2,No,,0.8139,,0.8139,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,CH4,No,,0.0395,,0.0395,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,CO2,No,,1.3518,,1.3518,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,C2H4,Yes,2.1461,0.511,-1.6351,0.511,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,C2H6,Yes,1.5051,0.2432,-1.262,0.2432,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,C3H6,Yes,2.0645,0.4602,-1.6043,0.4602,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,C3H8,Yes,0.8129,0.5408,-0.2721,0.5408,
